# x, y_pred
0.000000000000000000e+00 3.593750000000000000e-01 2.771804630756378174e-01
0.000000000000000000e+00 7.812500000000000000e-03 4.810986220836639404e-01
0.000000000000000000e+00 1.406250000000000000e-01 4.092940092086791992e-01
0.000000000000000000e+00 6.250000000000000000e-02 4.553347527980804443e-01
0.000000000000000000e+00 9.218750000000000000e-01 1.010561138391494751e-01
0.000000000000000000e+00 1.875000000000000000e-01 3.790101408958435059e-01
0.000000000000000000e+00 5.312500000000000000e-01 1.982625871896743774e-01
0.000000000000000000e+00 6.718750000000000000e-01 1.515399664640426636e-01
0.000000000000000000e+00 8.906250000000000000e-01 1.055679470300674438e-01
1.000000000000000000e+00 9.375000000000000000e-02 2.290715724229812622e-01
0.000000000000000000e+00 5.937500000000000000e-01 1.755861937999725342e-01
0.000000000000000000e+00 7.031250000000000000e-02 4.511737823486328125e-01
0.000000000000000000e+00 9.687500000000000000e-01 9.503880143165588379e-02
1.000000000000000000e+00 2.968750000000000000e-01 9.658926725387573242e-02
1.000000000000000000e+00 8.281250000000000000e-01 -1.563873724080622196e-03
0.000000000000000000e+00 7.812500000000000000e-02 4.469191431999206543e-01
0.000000000000000000e+00 7.031250000000000000e-01 1.431701779365539551e-01
1.000000000000000000e+00 6.093750000000000000e-01 2.080367878079414368e-02
1.000000000000000000e+00 9.531250000000000000e-01 -9.020862169563770294e-03
0.000000000000000000e+00 6.250000000000000000e-01 1.654131263494491577e-01
1.000000000000000000e+00 4.843750000000000000e-01 4.215771332383155823e-02
0.000000000000000000e+00 5.781250000000000000e-01 1.809602081775665283e-01
1.000000000000000000e+00 2.656250000000000000e-01 1.102628856897354126e-01
0.000000000000000000e+00 8.437500000000000000e-01 1.131732910871505737e-01
0.000000000000000000e+00 5.156250000000000000e-01 2.044303417205810547e-01
0.000000000000000000e+00 7.343750000000000000e-01 1.354635953903198242e-01
0.000000000000000000e+00 7.812500000000000000e-01 1.250659227371215820e-01
1.000000000000000000e+00 5.078125000000000000e-01 3.749865666031837463e-02
0.000000000000000000e+00 3.750000000000000000e-01 2.690134048461914062e-01
1.000000000000000000e+00 1.328125000000000000e-01 1.952370703220367432e-01
0.000000000000000000e+00 3.203125000000000000e-01 2.984354794025421143e-01
0.000000000000000000e+00 7.187500000000000000e-01 1.392363756895065308e-01
0.000000000000000000e+00 3.828125000000000000e-01 2.650024592876434326e-01
0.000000000000000000e+00 3.437500000000000000e-01 2.855398952960968018e-01
